director,title,len,mean
Luis Buñuel,The Young and the Damned,1.0,8.0
Luis Buñuel,Tristana,1.0,7.0
Luis Buñuel,Un Chien Andalou,1.0,7.0
Luis Buñuel,Viridiana,1.0,7.0
Lukas Moodysson,All,1.0,8.0
Lukas Moodysson,We Are the Best!,1.0,8.0
Lulu Wang,All,1.0,7.0
Lulu Wang,The Farewell,1.0,7.0
Lynne Ramsay,All,4.0,7.0
Lynne Ramsay,Morvern Callar,1.0,7.0
Lynne Ramsay,Ratcatcher,1.0,8.0
Lynne Ramsay,We Need to Talk About Kevin,1.0,7.0
Lynne Ramsay,You Were Never Really Here,1.0,6.0
Malik Bendjelloul,All,1.0,7.0
Malik Bendjelloul,Searching for Sugar Man,1.0,7.0
Mamoru Hosoda,All,1.0,8.0
Mamoru Hosoda,Wolf Children,1.0,8.0
Mamoru Oshii,All,1.0,7.0
Mamoru Oshii,Ghost in the Shell,1.0,7.0
Marco Ferreri,All,1.0,7.0
Marco Ferreri,La Grande Bouffe,1.0,7.0
Maren Ade,All,1.0,8.0
Maren Ade,Toni Erdmann,1.0,8.0
Marjane Satrapi,All,1.0,8.0
Marjane Satrapi,Persepolis,1.0,8.0
Mark Cousins,All,3.0,7.0
Mark Cousins,I Am Belfast,1.0,6.0
Mark Cousins,The Eyes of Orson Welles,1.0,7.0
Mark Cousins,The Story of Film: An Odyssey,1.0,8.0
Mark Jenkin,All,1.0,7.0
Mark Jenkin,Bait,1.0,7.0
Marlon Brando,All,1.0,7.0
Marlon Brando,One-Eyed Jacks,1.0,7.0
Marta Rodríguez,All,1.0,7.0
Marta Rodríguez,"Our Voice of Earth, Memory and Future",1.0,7.0
Martin McDonagh,All,1.0,7.0
Martin McDonagh,In Bruges,1.0,7.0
Martin Scorsese,A Personal Journey with Martin Scorsese Through American Movies,1.0,8.0
Martin Scorsese,After Hours,1.0,9.0
Martin Scorsese,Alice Doesn't Live Here Anymore,1.0,8.0
Martin Scorsese,All,17.0,7.764705882352941
Martin Scorsese,Bringing Out the Dead,1.0,7.0
Martin Scorsese,Cape Fear,1.0,5.0
Martin Scorsese,Casino,1.0,8.0
Martin Scorsese,GoodFellas,1.0,10.0
Martin Scorsese,Mean Streets,1.0,7.0
Martin Scorsese,Raging Bull,1.0,8.0
Martin Scorsese,Shutter Island,1.0,7.0
Martin Scorsese,Silence,1.0,6.0
Martin Scorsese,Taxi Driver,1.0,9.0
Martin Scorsese,The Departed,1.0,7.0
Martin Scorsese,The Irishman,1.0,8.0
Martin Scorsese,The King of Comedy,1.0,9.0
Martin Scorsese,The Last Waltz,1.0,8.0
Martin Scorsese,The Wolf of Wall Street,1.0,8.0
Mary Harron,All,1.0,7.0
Mary Harron,American Psycho,1.0,7.0
Masaki Kobayashi,All,6.0,8.166666666666666
Masaki Kobayashi,Harakiri,1.0,9.0
Masaki Kobayashi,Kwaidan,1.0,8.0
Masaki Kobayashi,Samurai Rebellion,1.0,8.0
Masaki Kobayashi,The Human Condition I: No Greater Love,1.0,8.0
Masaki Kobayashi,The Human Condition II: Road to Eternity,1.0,8.0
Masaki Kobayashi,The Human Condition III: A Soldier's Prayer,1.0,8.0
Mathieu Kassovitz,All,1.0,8.0
Mathieu Kassovitz,La Haine,1.0,8.0
Mati Diop,All,1.0,7.0
Mati Diop,Atlantics,1.0,7.0
Matt Ross,All,1.0,6.0
Matt Ross,Captain Fantastic,1.0,6.0
Matteo Garrone,All,1.0,6.0
Matteo Garrone,Tale of Tales,1.0,6.0
Matthew Vaughn,All,1.0,6.0
Matthew Vaughn,Kick-Ass,1.0,6.0
Matthew Warchus,All,1.0,7.0
Matthew Warchus,Pride,1.0,7.0
Maureen Gosling,All,1.0,7.0
Maureen Gosling,Burden of Dreams,1.0,7.0
Max Ophüls,All,2.0,8.0
Max Ophüls,La Ronde,1.0,8.0
Max Ophüls,The Earrings of Madame de...,1.0,8.0
Mel Brooks,All,2.0,7.5
Mel Brooks,Blazing Saddles,1.0,7.0
Mel Brooks,Young Frankenstein,1.0,8.0
Michael Cimino,All,1.0,7.0
Michael Cimino,The Deer Hunter,1.0,7.0
Michael Curtiz,All,2.0,8.0
Michael Curtiz,Casablanca,1.0,9.0
Michael Curtiz,Mildred Pierce,1.0,7.0
Michael Dudok de Wit,All,1.0,7.0
Michael Dudok de Wit,The Red Turtle,1.0,7.0
Michael Haneke,All,3.0,8.0
Michael Haneke,Caché,1.0,8.0
Michael Haneke,Code Unknown,1.0,8.0
Michael Haneke,The White Ribbon,1.0,8.0
Michael Henry Wilson,A Personal Journey with Martin Scorsese Through American Movies,1.0,8.0
Michael Henry Wilson,All,1.0,8.0
Michael Lehmann,All,1.0,7.0
Michael Lehmann,Heathers,1.0,7.0
Michael Mann,All,4.0,7.5
Michael Mann,Collateral,1.0,7.0
Michael Mann,Heat,1.0,7.0
Michael Mann,Manhunter,1.0,8.0
Michael Mann,Thief,1.0,8.0
Michael Powell,A Matter of Life and Death,1.0,8.0
Michael Powell,All,5.0,7.8
Michael Powell,Black Narcissus,1.0,8.0
Michael Powell,Peeping Tom,1.0,8.0
Michael Powell,The Edge of the World,1.0,7.0
Michael Powell,The Red Shoes,1.0,8.0
Michael Reeves,All,1.0,7.0
Michael Reeves,Witchfinder General,1.0,7.0
Michael Winterbottom,24 Hour Party People,1.0,7.0
Michael Winterbottom,A Cock and Bull Story,1.0,7.0
Michael Winterbottom,All,2.0,7.0
Michel Gondry,All,1.0,8.0
Michel Gondry,Eternal Sunshine of the Spotless Mind,1.0,8.0
Michelangelo Antonioni,All,6.0,7.333333333333333
Michelangelo Antonioni,Blow-Up,1.0,7.0
Michelangelo Antonioni,L'Avventura,1.0,7.0
Michelangelo Antonioni,L'Eclisse,1.0,7.0
Michelangelo Antonioni,La Notte,1.0,8.0
Michelangelo Antonioni,Red Desert,1.0,7.0
Michelangelo Antonioni,The Passenger,1.0,8.0
Miguel Gomes,All,1.0,7.0
Miguel Gomes,Tabu,1.0,7.0
Mike Figgis,All,1.0,7.0
Mike Figgis,Leaving Las Vegas,1.0,7.0
Mike Leigh,All,5.0,8.0
Mike Leigh,High Hopes,1.0,7.0
Mike Leigh,Life Is Sweet,1.0,8.0
Mike Leigh,Mr. Turner,1.0,7.0
Mike Leigh,Naked,1.0,9.0
Mike Leigh,Secrets & Lies,1.0,9.0
Mike Newell,All,1.0,7.0
Mike Newell,Donnie Brasco,1.0,7.0
Mike Nichols,All,1.0,8.0
Mike Nichols,The Graduate,1.0,8.0
Mikhail Kalatozov,All,3.0,8.0
Mikhail Kalatozov,I Am Cuba,1.0,8.0
Mikhail Kalatozov,Letter Never Sent,1.0,8.0
Mikhail Kalatozov,The Cranes Are Flying,1.0,8.0
Mikio Naruse,All,1.0,8.0
Mikio Naruse,When a Woman Ascends the Stairs,1.0,8.0
Miklós Jancsó,All,3.0,6.666666666666667
Miklós Jancsó,"Electra, My Love",1.0,6.0
Miklós Jancsó,The Red and the White,1.0,7.0
Miklós Jancsó,The Round-Up,1.0,7.0
Miloš Forman,All,3.0,8.333333333333334
Miloš Forman,Loves of a Blonde,1.0,8.0
Miloš Forman,One Flew Over the Cuckoo's Nest,1.0,9.0
Miloš Forman,The Firemen's Ball,1.0,8.0
Monte Hellman,All,2.0,6.5
Monte Hellman,Cockfighter,1.0,7.0
Monte Hellman,The Shooting,1.0,6.0
Morgan Neville,All,1.0,7.0
Morgan Neville,Best of Enemies,1.0,7.0
Nagisa Ōshima,All,2.0,7.0
Nagisa Ōshima,In the Realm of the Senses,1.0,7.0
Nagisa Ōshima,"Merry Christmas, Mr. Lawrence",1.0,7.0
Neill Blomkamp,All,1.0,6.0
Neill Blomkamp,District 9,1.0,6.0
Nicholas Ray,All,4.0,7.25
Nicholas Ray,In a Lonely Place,1.0,8.0
Nicholas Ray,Johnny Guitar,1.0,7.0
Nicholas Ray,On Dangerous Ground,1.0,7.0
Nicholas Ray,They Live by Night,1.0,7.0
Nick Rowland,All,1.0,7.0
Nick Rowland,Calm with Horses,1.0,7.0
Nicolas Roeg,All,3.0,7.0
Nicolas Roeg,Don't Look Now,1.0,7.0
Nicolas Roeg,Performance,1.0,7.0
Nicolas Roeg,Walkabout,1.0,7.0
Nicolas Winding Refn,All,3.0,6.333333333333333
Nicolas Winding Refn,Bronson,1.0,6.0
Nicolas Winding Refn,Drive,1.0,7.0
Nicolas Winding Refn,Only God Forgives,1.0,6.0
Niels Arden Oplev,All,1.0,6.0
Niels Arden Oplev,The Girl with the Dragon Tattoo,1.0,6.0
Noah Baumbach,All,4.0,7.25
Noah Baumbach,De Palma,1.0,7.0
Noah Baumbach,Frances Ha,1.0,7.0
Noah Baumbach,The Squid and the Whale,1.0,8.0
Noah Baumbach,While We're Young,1.0,7.0
Nobuhiko Ōbayashi,All,1.0,7.0
Nobuhiko Ōbayashi,House,1.0,7.0
Norman Jewison,All,1.0,7.0
Norman Jewison,In the Heat of the Night,1.0,7.0
Nuri Bilge Ceylan,All,2.0,8.0
Nuri Bilge Ceylan,Once Upon a Time in Anatolia,1.0,8.0
Nuri Bilge Ceylan,Winter Sleep,1.0,8.0
Oja Kodar,All,1.0,8.0
Oja Kodar,F for Fake,1.0,8.0
Olivia Neergaard-Holm,All,1.0,6.0
Olivia Neergaard-Holm,David Lynch: The Art Life,1.0,6.0
Olivier Assayas,All,1.0,7.0
Olivier Assayas,Irma Vep,1.0,7.0
Ondi Timoner,All,1.0,8.0
Ondi Timoner,Dig!,1.0,8.0
One9,All,1.0,7.0
One9,Nas: Time Is Illmatic,1.0,7.0
Orson Welles,All,7.0,7.285714285714286
Orson Welles,Citizen Kane,1.0,9.0
Orson Welles,F for Fake,1.0,8.0
Orson Welles,The Immortal Story,1.0,7.0
Orson Welles,The Lady from Shanghai,1.0,7.0
Orson Welles,The Magnificent Ambersons,1.0,6.0
Orson Welles,The Trial,1.0,7.0
Orson Welles,Touch of Evil,1.0,7.0
Otto Preminger,All,1.0,7.0
Otto Preminger,Where the Sidewalk Ends,1.0,7.0
Pablo Larraín,All,1.0,7.0
Pablo Larraín,No,1.0,7.0
Paddy Considine,All,1.0,7.0
Paddy Considine,Tyrannosaur,1.0,7.0
Panos Cosmatos,All,1.0,8.0
Panos Cosmatos,Mandy,1.0,8.0
Park Chan-wook,All,3.0,7.666666666666667
Park Chan-wook,Oldboy,1.0,8.0
Park Chan-wook,Sympathy for Mr. Vengeance,1.0,7.0
Park Chan-wook,The Handmaiden,1.0,8.0
Paul Dano,All,1.0,7.0
Paul Dano,Wildlife,1.0,7.0
Paul King,All,1.0,7.0
Paul King,Paddington,1.0,7.0
Paul Mazursky,All,1.0,8.0
Paul Mazursky,Bob & Carol & Ted & Alice,1.0,8.0
Paul Michael Glaser,All,1.0,6.0
Paul Michael Glaser,The Running Man,1.0,6.0
Paul Schrader,All,3.0,7.666666666666667
Paul Schrader,Blue Collar,1.0,8.0
Paul Schrader,First Reformed,1.0,8.0
Paul Schrader,Mishima: A Life in Four Chapters,1.0,7.0
Paul Thomas Anderson,All,8.0,7.75
Paul Thomas Anderson,Boogie Nights,1.0,8.0
Paul Thomas Anderson,Hard Eight,1.0,7.0
Paul Thomas Anderson,Inherent Vice,1.0,6.0
Paul Thomas Anderson,Magnolia,1.0,9.0
Paul Thomas Anderson,Phantom Thread,1.0,8.0
Paul Thomas Anderson,Punch-Drunk Love,1.0,8.0
Paul Thomas Anderson,The Master,1.0,8.0
Paul Thomas Anderson,There Will Be Blood,1.0,8.0
Paul Verhoeven,All,9.0,6.888888888888889
Paul Verhoeven,Black Book,1.0,7.0
Paul Verhoeven,Elle,1.0,7.0
Paul Verhoeven,Hollow Man,1.0,6.0
Paul Verhoeven,RoboCop,1.0,7.0
Paul Verhoeven,Showgirls,1.0,6.0
Paul Verhoeven,Soldier of Orange,1.0,7.0
Paul Verhoeven,Starship Troopers,1.0,8.0
Paul Verhoeven,The 4th Man,1.0,7.0
Paul Verhoeven,Total Recall,1.0,7.0
Paweł Pawlikowski,All,2.0,8.0
Paweł Pawlikowski,Cold War,1.0,8.0
Paweł Pawlikowski,Ida,1.0,8.0
Pedro Almodóvar,All,9.0,6.666666666666667
Pedro Almodóvar,All About My Mother,1.0,7.0
Pedro Almodóvar,Broken Embraces,1.0,6.0
Pedro Almodóvar,Julieta,1.0,7.0
Pedro Almodóvar,Live Flesh,1.0,7.0
Pedro Almodóvar,Matador,1.0,6.0
Pedro Almodóvar,Pain and Glory,1.0,7.0
Pedro Almodóvar,Talk to Her,1.0,8.0
Pedro Almodóvar,Tie Me Up! Tie Me Down!,1.0,6.0
Pedro Almodóvar,Volver,1.0,6.0
Pedro Costa,All,2.0,7.0
Pedro Costa,Horse Money,1.0,7.0
Pedro Costa,Vitalina Varela,1.0,7.0
Pella Kågerman,All,1.0,7.0
Pella Kågerman,Aniara,1.0,7.0
Penelope Spheeris,All,3.0,7.666666666666667
Penelope Spheeris,The Decline of Western Civilization,1.0,8.0
Penelope Spheeris,The Decline of Western Civilization Part II: The Metal Years,1.0,7.0
Penelope Spheeris,The Decline of Western Civilization Part III,1.0,8.0
Pete Docter,All,2.0,7.0
Pete Docter,Inside Out,1.0,7.0
Pete Docter,Up,1.0,7.0
Pete Middleton,All,1.0,7.0
Pete Middleton,Notes on Blindness,1.0,7.0
Peter Bogdanovich,All,3.0,7.333333333333333
Peter Bogdanovich,Paper Moon,1.0,8.0
Peter Bogdanovich,Targets,1.0,6.0
Peter Bogdanovich,The Last Picture Show,1.0,8.0
Peter Greenaway,A Zed & Two Noughts,1.0,7.0
Peter Greenaway,All,4.0,8.0
Peter Greenaway,Drowning by Numbers,1.0,8.0
Peter Greenaway,"The Cook, the Thief, His Wife & Her Lover",1.0,9.0
Peter Greenaway,The Draughtsman's Contract,1.0,8.0
Peter Strickland,All,1.0,7.0
Peter Strickland,Berberian Sound Studio,1.0,7.0
Peter Weir,All,3.0,6.666666666666667
Peter Weir,Picnic at Hanging Rock,1.0,7.0
Peter Weir,The Mosquito Coast,1.0,5.0
Peter Weir,The Truman Show,1.0,8.0
Peter Yates,All,1.0,7.0
Peter Yates,Bullitt,1.0,7.0
Phil Lord,All,1.0,7.0
Phil Lord,The Lego Movie,1.0,7.0
Philip Kaufman,All,2.0,8.0
Philip Kaufman,Invasion of the Body Snatchers,1.0,8.0
Philip Kaufman,The Wanderers,1.0,8.0
Philip Ridley,All,1.0,7.0
Philip Ridley,The Reflecting Skin,1.0,7.0
Pierre Morel,All,1.0,5.0
Pierre Morel,Taken,1.0,5.0
Quentin Tarantino,All,6.0,7.333333333333333
Quentin Tarantino,Inglourious Basterds,1.0,7.0
Quentin Tarantino,Jackie Brown,1.0,7.0
Quentin Tarantino,Kill Bill: Vol. 1,1.0,6.0
Quentin Tarantino,Once Upon a Time… in Hollywood,1.0,8.0
Quentin Tarantino,Pulp Fiction,1.0,8.0
Quentin Tarantino,Reservoir Dogs,1.0,8.0
Rainer Sarnet,All,1.0,6.0
Rainer Sarnet,November,1.0,6.0
Rainer Werner Fassbinder,Ali: Fear Eats the Soul,1.0,8.0
Rainer Werner Fassbinder,All,4.0,7.5
Rainer Werner Fassbinder,Chinese Roulette,1.0,7.0
Rainer Werner Fassbinder,The Bitter Tears of Petra von Kant,1.0,8.0
Rainer Werner Fassbinder,The Marriage of Maria Braun,1.0,7.0
Ramin Bahrani,99 Homes,1.0,7.0
Ramin Bahrani,All,1.0,7.0
René Laloux,All,1.0,8.0
René Laloux,Fantastic Planet,1.0,8.0
Rian Johnson,All,1.0,6.0
Rian Johnson,Knives Out,1.0,6.0
Rich Moore,All,1.0,5.0
Rich Moore,Zootopia,1.0,5.0
Richard Ayoade,All,2.0,6.5
Richard Ayoade,Submarine,1.0,7.0
Richard Ayoade,The Double,1.0,6.0
Richard Brooks,All,1.0,8.0
Richard Brooks,In Cold Blood,1.0,8.0
Richard Glatzer,All,1.0,5.0
Richard Glatzer,Still Alice,1.0,5.0
Richard Kelly,All,1.0,7.0
Richard Kelly,Donnie Darko,1.0,7.0
Richard Linklater,A Scanner Darkly,1.0,7.0
Richard Linklater,All,11.0,7.818181818181818
Richard Linklater,Before Midnight,1.0,7.0
Richard Linklater,Before Sunrise,1.0,9.0
Richard Linklater,Before Sunset,1.0,10.0
Richard Linklater,Bernie,1.0,7.0
Richard Linklater,Boyhood,1.0,9.0
Richard Linklater,Dazed and Confused,1.0,8.0
Richard Linklater,Everybody Wants Some!!,1.0,8.0
Richard Linklater,School of Rock,1.0,6.0
Richard Linklater,Slacker,1.0,7.0
Richard Linklater,Waking Life,1.0,8.0
Richard Marquand,All,1.0,7.0
Richard Marquand,Return of the Jedi,1.0,7.0
Rick Barnes,All,1.0,6.0
Rick Barnes,David Lynch: The Art Life,1.0,6.0
Ridley Scott,Alien,1.0,8.0
Ridley Scott,All,3.0,7.666666666666667
Ridley Scott,Blade Runner,1.0,8.0
Ridley Scott,Thelma & Louise,1.0,7.0
Ringo Lam,All,2.0,6.5
Ringo Lam,City on Fire,1.0,7.0
Ringo Lam,School on Fire,1.0,6.0
Rob Reiner,All,3.0,7.0
Rob Reiner,Misery,1.0,6.0
Rob Reiner,The Princess Bride,1.0,7.0
Rob Reiner,This Is Spinal Tap,1.0,8.0
Robert Aldrich,All,1.0,7.0
Robert Aldrich,What Ever Happened to Baby Jane?,1.0,7.0
Robert Altman,3 Women,1.0,7.0
Robert Altman,All,8.0,7.75
Robert Altman,Images,1.0,7.0
Robert Altman,M*A*S*H,1.0,7.0
Robert Altman,McCabe & Mrs. Miller,1.0,8.0
Robert Altman,Nashville,1.0,9.0
Robert Altman,Short Cuts,1.0,8.0
Robert Altman,The Long Goodbye,1.0,8.0
Robert Altman,The Player,1.0,8.0
Robert Bresson,A Man Escaped,1.0,9.0
Robert Bresson,All,4.0,7.5
Robert Bresson,Au Hasard Balthazar,1.0,7.0
Robert Bresson,Diary of a Country Priest,1.0,6.0
Robert Bresson,Pickpocket,1.0,8.0
Robert Clouse,All,1.0,7.0
Robert Clouse,Enter the Dragon,1.0,7.0
Robert Eggers,All,2.0,7.5
Robert Eggers,The Lighthouse,1.0,8.0
Robert Eggers,The Witch,1.0,7.0
Robert Gordon,All,1.0,7.0
Robert Gordon,Best of Enemies,1.0,7.0
Robert Hamer,All,1.0,7.0
Robert Hamer,Kind Hearts and Coronets,1.0,7.0
Robert J. Flaherty,All,1.0,7.0
Robert J. Flaherty,Nanook of the North,1.0,7.0
Robert Siodmak,All,1.0,7.0
Robert Siodmak,The Killers,1.0,7.0
Robert Wiene,All,1.0,6.0
Robert Wiene,The Cabinet of Dr. Caligari,1.0,6.0
Roberto Rossellini,All,3.0,7.666666666666667
Roberto Rossellini,Germany Year Zero,1.0,8.0
Roberto Rossellini,Journey to Italy,1.0,7.0
Roberto Rossellini,"Rome, Open City",1.0,8.0
Roger Corman,A Bucket of Blood,1.0,8.0
Roger Corman,All,2.0,7.5
Roger Corman,The Masque of the Red Death,1.0,7.0
Roger Ross Williams,All,1.0,7.0
Roger Ross Williams,"Life, Animated",1.0,7.0
Roman Polanski,All,5.0,8.0
Roman Polanski,Chinatown,1.0,9.0
Roman Polanski,Knife in the Water,1.0,8.0
Roman Polanski,Repulsion,1.0,8.0
Roman Polanski,Rosemary's Baby,1.0,8.0
Roman Polanski,The Tenant,1.0,7.0
Ron Fricke,All,1.0,8.0
Ron Fricke,Samsara,1.0,8.0
Ron Howard,All,1.0,7.0
Ron Howard,The Beatles: Eight Days a Week - The Touring Years,1.0,7.0
Ronald Neame,All,1.0,7.0
Ronald Neame,Hopscotch,1.0,7.0
Roy Andersson,A Pigeon Sat on a Branch Reflecting on Existence,1.0,5.0
Roy Andersson,About Endlessness,1.0,6.0
Roy Andersson,All,4.0,5.75
Roy Andersson,Songs from the Second Floor,1.0,6.0
Roy Andersson,"You, the Living",1.0,6.0
Ruben Fleischer,All,1.0,6.0
Ruben Fleischer,Zombieland,1.0,6.0
Ryan Fleck,All,1.0,6.0
Ryan Fleck,Half Nelson,1.0,6.0
S. Craig Zahler,All,1.0,7.0
S. Craig Zahler,Bone Tomahawk,1.0,7.0
Sacha Gervasi,All,1.0,8.0
Sacha Gervasi,Anvil! The Story of Anvil,1.0,8.0
Sadao Yamanaka,All,1.0,7.0
Sadao Yamanaka,Humanity and Paper Balloons,1.0,7.0
Sally Potter,All,1.0,6.0
Sally Potter,The Party,1.0,6.0
Sam Mendes,All,1.0,7.0
Sam Mendes,American Beauty,1.0,7.0
Sam Peckinpah,All,7.0,7.285714285714286
Sam Peckinpah,Bring Me the Head of Alfredo Garcia,1.0,8.0
Sam Peckinpah,Cross of Iron,1.0,7.0
Sam Peckinpah,Pat Garrett & Billy the Kid,1.0,7.0
Sam Peckinpah,Straw Dogs,1.0,7.0
Sam Peckinpah,The Ballad of Cable Hogue,1.0,7.0
Sam Peckinpah,The Getaway,1.0,7.0
Sam Peckinpah,The Wild Bunch,1.0,8.0
Sam Raimi,A Simple Plan,1.0,8.0
Sam Raimi,All,4.0,7.5
Sam Raimi,Army of Darkness,1.0,7.0
Sam Raimi,Evil Dead II,1.0,7.0
Sam Raimi,The Evil Dead,1.0,8.0
Sam Taylor,All,2.0,7.5
Sam Taylor,Safety Last!,1.0,8.0
Sam Taylor,The Freshman,1.0,7.0
Sammo Hung,All,1.0,7.0
Sammo Hung,Eastern Condors,1.0,7.0
Samuel Fuller,All,1.0,8.0
Samuel Fuller,Pickup on South Street,1.0,8.0
Satoshi Kon,All,1.0,7.0
Satoshi Kon,Paprika,1.0,7.0
Satyajit Ray,All,2.0,8.0
Satyajit Ray,Pather Panchali,1.0,8.0
Satyajit Ray,The Music Room,1.0,8.0
Scott Teems,All,1.0,7.0
Scott Teems,That Evening Sun,1.0,7.0
Sean Baker,All,2.0,6.5
Sean Baker,Tangerine,1.0,5.0
Sean Baker,The Florida Project,1.0,8.0
Sean Foley,All,1.0,6.0
Sean Foley,Mindhorn,1.0,6.0
Sean Penn,All,1.0,6.0
Sean Penn,Into the Wild,1.0,6.0
Sebastian Schipper,All,1.0,7.0
Sebastian Schipper,Victoria,1.0,7.0
Seijun Suzuki,All,2.0,7.0
Seijun Suzuki,Youth of the Beast,1.0,7.0
Seijun Suzuki,Zigeunerweisen,1.0,7.0
Sergei Eisenstein,All,3.0,6.666666666666667
Sergei Eisenstein,Battleship Potemkin,1.0,7.0
Sergei Eisenstein,"Ivan the Terrible, Part I",1.0,7.0
Sergei Eisenstein,"Ivan the Terrible, Part II: The Boyars' Plot",1.0,6.0
Sergei Parajanov,All,1.0,6.0
Sergei Parajanov,The Color of Pomegranates,1.0,6.0
Sergio Corbucci,All,3.0,7.666666666666667
Sergio Corbucci,Django,1.0,8.0
Sergio Corbucci,The Great Silence,1.0,8.0
Sergio Corbucci,The Mercenary,1.0,7.0
Sergio Leone,A Fistful of Dollars,1.0,8.0
Sergio Leone,All,6.0,8.333333333333334
Sergio Leone,"Duck, You Sucker",1.0,8.0
Sergio Leone,For a Few Dollars More,1.0,8.0
Sergio Leone,Once Upon a Time in America,1.0,8.0
Sergio Leone,Once Upon a Time in the West,1.0,10.0
Sergio Leone,"The Good, the Bad and the Ugly",1.0,8.0
Sergio Sollima,All,2.0,8.0
Sergio Sollima,Face to Face,1.0,8.0
Sergio Sollima,The Big Gundown,1.0,8.0
Shane Black,All,1.0,6.0
Shane Black,Kiss Kiss Bang Bang,1.0,6.0
Shane Meadows,All,2.0,7.0
Shane Meadows,Dead Man's Shoes,1.0,7.0
Shane Meadows,Somers Town,1.0,7.0
Shinji Aoyama,All,1.0,8.0
Shinji Aoyama,Eureka,1.0,8.0
Shinya Tsukamoto,A Snake of June,1.0,7.0
Shinya Tsukamoto,All,3.0,7.0
Shinya Tsukamoto,Tetsuo: The Iron Man,1.0,7.0
Shinya Tsukamoto,Tokyo Fist,1.0,7.0
Shunya Ito,All,1.0,8.0
Shunya Ito,Female Prisoner #701: Scorpion,1.0,8.0
Shōhei Imamura,All,2.0,7.0
Shōhei Imamura,The Ballad of Narayama,1.0,7.0
Shōhei Imamura,Vengeance Is Mine,1.0,7.0
Shūji Terayama,All,1.0,8.0
Shūji Terayama,Pastoral: To Die in the Country,1.0,8.0
Sidney Lumet,12 Angry Men,1.0,10.0
Sidney Lumet,All,4.0,8.5
Sidney Lumet,Dog Day Afternoon,1.0,8.0
Sidney Lumet,Network,1.0,9.0
Sidney Lumet,Serpico,1.0,7.0
Sini Anderson,All,1.0,7.0
Sini Anderson,The Punk Singer,1.0,7.0
Sofia Coppola,All,2.0,6.0
Sofia Coppola,Lost in Translation,1.0,7.0
Sofia Coppola,Somewhere,1.0,5.0
Spike Jonze,Adaptation.,1.0,8.0
Spike Jonze,All,3.0,8.333333333333334
Spike Jonze,Being John Malkovich,1.0,9.0
Spike Jonze,Her,1.0,8.0
Spike Lee,All,2.0,7.5
Spike Lee,Do the Right Thing,1.0,8.0
Spike Lee,She's Gotta Have It,1.0,7.0
Stanley Donen,All,1.0,8.0
Stanley Donen,Singin' in the Rain,1.0,8.0
Stanley Kubrick,2001: A Space Odyssey,1.0,10.0
Stanley Kubrick,A Clockwork Orange,1.0,8.0
Stanley Kubrick,All,10.0,7.9
Stanley Kubrick,Barry Lyndon,1.0,8.0
Stanley Kubrick,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1.0,9.0
Stanley Kubrick,Eyes Wide Shut,1.0,5.0
Stanley Kubrick,Full Metal Jacket,1.0,8.0
Stanley Kubrick,Lolita,1.0,6.0
Stanley Kubrick,Paths of Glory,1.0,9.0
Stanley Kubrick,The Killing,1.0,8.0
Stanley Kubrick,The Shining,1.0,8.0
Stephen Chow,All,1.0,7.0
Stephen Chow,Shaolin Soccer,1.0,7.0
Stephen Frears,All,3.0,7.0
Stephen Frears,High Fidelity,1.0,7.0
Stephen Frears,Philomena,1.0,6.0
Stephen Frears,Prick Up Your Ears,1.0,8.0
Stevan Riley,All,1.0,7.0
Stevan Riley,Listen to Me Marlon,1.0,7.0
Steve Buscemi,All,1.0,8.0
Steve Buscemi,Trees Lounge,1.0,8.0
Steve James,All,1.0,8.0
Steve James,Hoop Dreams,1.0,8.0
Steven Soderbergh,All,1.0,6.0
Steven Soderbergh,Ocean's Eleven,1.0,6.0
Steven Spielberg,All,4.0,7.5
Steven Spielberg,Close Encounters of the Third Kind,1.0,7.0
Steven Spielberg,Duel,1.0,8.0
Steven Spielberg,Jaws,1.0,8.0
Steven Spielberg,Jurassic Park,1.0,7.0
Stuart Rosenberg,All,1.0,8.0
Stuart Rosenberg,Cool Hand Luke,1.0,8.0
Stéphane Aubier,All,1.0,7.0
Stéphane Aubier,Ernest & Celestine,1.0,7.0
Taika Waititi,All,2.0,6.5
Taika Waititi,Hunt for the Wilderpeople,1.0,7.0
Taika Waititi,What We Do in the Shadows,1.0,6.0
Takashi Miike,All,4.0,6.75
Takashi Miike,Audition,1.0,8.0
Takashi Miike,Ichi the Killer,1.0,6.0
Takashi Miike,Shinjuku Triad Society,1.0,6.0
Takashi Miike,The Happiness of the Katakuris,1.0,7.0
Takeshi Kitano,A Scene at the Sea,1.0,7.0
Takeshi Kitano,All,8.0,7.125
Takeshi Kitano,Boiling Point,1.0,6.0
Takeshi Kitano,Dolls,1.0,8.0
Takeshi Kitano,Fireworks,1.0,8.0
Takeshi Kitano,Kids Return,1.0,7.0
Takeshi Kitano,Kikujiro,1.0,7.0
Takeshi Kitano,Sonatine,1.0,7.0
Takeshi Kitano,Violent Cop,1.0,7.0
Ted Demme,All,1.0,6.0
Ted Demme,Blow,1.0,6.0
Ted Wilde,All,2.0,8.0
Ted Wilde,Speedy,1.0,8.0
Ted Wilde,The Kid Brother,1.0,8.0
Terence Davies,All,2.0,7.0
Terence Davies,"Distant Voices, Still Lives",1.0,7.0
